Interaction index,Player name,Opponent name,Score,Score difference,Score per turn,Winner List
153,First by Graaskamp: 0.05,"First by Stein and Rapoport: 0.05: (D, D)",516,0,2.6192893401015227,"[0, 0, 1]"
154,"First by Stein and Rapoport: 0.05: (D, D)",First by Graaskamp: 0.05,501,0,2.62303664921466,"[0, 0, 1]"
154,First by Graaskamp: 0.05,"First by Stein and Rapoport: 0.05: (D, D)",501,0,2.62303664921466,"[0, 0, 1]"
155,"First by Stein and Rapoport: 0.05: (D, D)",First by Graaskamp: 0.05,511,5,2.634020618556701,"[1, 0, 0]"
155,First by Graaskamp: 0.05,"First by Stein and Rapoport: 0.05: (D, D)",506,-5,2.6082474226804124,"[1, 0, 0]"
156,"First by Stein and Rapoport: 0.05: (D, D)",First by Graaskamp: 0.05,526,5,2.63,"[1, 0, 0]"
156,First by Graaskamp: 0.05,"First by Stein and Rapoport: 0.05: (D, D)",521,-5,2.605,"[1, 0, 0]"
157,"First by Stein and Rapoport: 0.05: (D, D)",First by Graaskamp: 0.05,561,0,2.609302325581395,"[0, 0, 1]"
157,First by Graaskamp: 0.05,"First by Stein and Rapoport: 0.05: (D, D)",561,0,2.609302325581395,"[0, 0, 1]"
158,"First by Stein and Rapoport: 0.05: (D, D)",First by Graaskamp: 0.05,536,0,2.6146341463414635,"[0, 0, 1]"
158,First by Graaskamp: 0.05,"First by Stein and Rapoport: 0.05: (D, D)",536,0,2.6146341463414635,"[0, 0, 1]"
159,"First by Stein and Rapoport: 0.05: (D, D)",First by Graaskamp: 0.05,531,5,2.628712871287129,"[1, 0, 0]"
159,First by Graaskamp: 0.05,"First by Stein and Rapoport: 0.05: (D, D)",526,-5,2.603960396039604,"[1, 0, 0]"
160,Tit For Tat,First by Graaskamp: 0.05,520,-5,2.613065326633166,"[0, 1, 0]"
160,First by Graaskamp: 0.05,Tit For Tat,525,5,2.6381909547738696,"[0, 1, 0]"
161,Tit For Tat,First by Graaskamp: 0.05,570,-5,2.602739726027397,"[0, 1, 0]"
161,First by Graaskamp: 0.05,Tit For Tat,575,5,2.625570776255708,"[0, 1, 0]"
162,Tit For Tat,First by Graaskamp: 0.05,550,-5,2.6066350710900474,"[0, 1, 0]"
162,First by Graaskamp: 0.05,Tit For Tat,555,5,2.6303317535545023,"[0, 1, 0]"
163,Tit For Tat,First by Graaskamp: 0.05,475,0,2.638888888888889,"[0, 0, 1]"
163,First by Graaskamp: 0.05,Tit For Tat,475,0,2.638888888888889,"[0, 0, 1]"
164,Tit For Tat,First by Graaskamp: 0.05,485,0,2.635869565217391,"[0, 0, 1]"
164,First by Graaskamp: 0.05,Tit For Tat,485,0,2.635869565217391,"[0, 0, 1]"
165,Tit For Tat,First by Graaskamp: 0.05,550,0,2.619047619047619,"[0, 0, 1]"
165,First by Graaskamp: 0.05,Tit For Tat,550,0,2.619047619047619,"[0, 0, 1]"
166,Tit For Tat,First by Graaskamp: 0.05,540,0,2.621359223300971,"[0, 0, 1]"
166,First by Graaskamp: 0.05,Tit For Tat,540,0,2.621359223300971,"[0, 0, 1]"
167,Tit For Tat,First by Graaskamp: 0.05,530,0,2.623762376237624,"[0, 0, 1]"
167,First by Graaskamp: 0.05,Tit For Tat,530,0,2.623762376237624,"[0, 0, 1]"
168,Tit For Tat,First by Graaskamp: 0.05,550,0,2.619047619047619,"[0, 0, 1]"
168,First by Graaskamp: 0.05,Tit For Tat,550,0,2.619047619047619,"[0, 0, 1]"
169,Tit For Tat,First by Graaskamp: 0.05,490,0,2.634408602150537,"[0, 0, 1]"
169,First by Graaskamp: 0.05,Tit For Tat,490,0,2.634408602150537,"[0, 0, 1]"
170,"First by Stein and Rapoport: 0.05: (D, D)",Random: 0.5,489,250,2.457286432160804,"[1, 0, 0]"
170,Random: 0.5,"First by Stein and Rapoport: 0.05: (D, D)",239,-250,1.201005025125628,"[1, 0, 0]"
171,"First by Stein and Rapoport: 0.05: (D, D)",Random: 0.5,517,250,2.461904761904762,"[1, 0, 0]"
171,Random: 0.5,"First by Stein and Rapoport: 0.05: (D, D)",267,-250,1.2714285714285714,"[1, 0, 0]"
172,"First by Stein and Rapoport: 0.05: (D, D)",Random: 0.5,522,250,2.4507042253521125,"[1, 0, 0]"
172,Random: 0.5,"First by Stein and Rapoport: 0.05: (D, D)",272,-250,1.2769953051643192,"[1, 0, 0]"
173,"First by Stein and Rapoport: 0.05: (D, D)",Random: 0.5,516,250,2.4688995215311005,"[1, 0, 0]"
173,Random: 0.5,"First by Stein and Rapoport: 0.05: (D, D)",266,-250,1.2727272727272727,"[1, 0, 0]"
174,"First by Stein and Rapoport: 0.05: (D, D)",Random: 0.5,461,235,2.439153439153439,"[1, 0, 0]"
174,Random: 0.5,"First by Stein and Rapoport: 0.05: (D, D)",226,-235,1.1957671957671958,"[1, 0, 0]"
175,"First by Stein and Rapoport: 0.05: (D, D)",Random: 0.5,480,250,2.4489795918367347,"[1, 0, 0]"
175,Random: 0.5,"First by Stein and Rapoport: 0.05: (D, D)",230,-250,1.173469387755102,"[1, 0, 0]"
176,"First by Stein and Rapoport: 0.05: (D, D)",Random: 0.5,440,220,2.4444444444444446,"[1, 0, 0]"
176,Random: 0.5,"First by Stein and Rapoport: 0.05: (D, D)",220,-220,1.2222222222222223,"[1, 0, 0]"
177,"First by Stein and Rapoport: 0.05: (D, D)",Random: 0.5,516,250,2.4688995215311005,"[1, 0, 0]"
177,Random: 0.5,"First by Stein and Rapoport: 0.05: (D, D)",266,-250,1.2727272727272727,"[1, 0, 0]"
178,"First by Stein and Rapoport: 0.05: (D, D)",Random: 0.5,540,265,2.4657534246575343,"[1, 0, 0]"
178,Random: 0.5,"First by Stein and Rapoport: 0.05: (D, D)",275,-265,1.2557077625570776,"[1, 0, 0]"
179,"First by Stein and Rapoport: 0.05: (D, D)",Random: 0.5,517,250,2.461904761904762,"[1, 0, 0]"
179,Random: 0.5,"First by Stein and Rapoport: 0.05: (D, D)",267,-250,1.2714285714285714,"[1, 0, 0]"
180,Tit For Tat,First by Downing,612,0,2.985365853658537,"[0, 0, 1]"
180,First by Downing,Tit For Tat,612,0,2.985365853658537,"[0, 0, 1]"
181,Tit For Tat,First by Downing,597,0,2.985,"[0, 0, 1]"
181,First by Downing,Tit For Tat,597,0,2.985,"[0, 0, 1]"
182,Tit For Tat,First by Downing,552,0,2.983783783783784,"[0, 0, 1]"
182,First by Downing,Tit For Tat,552,0,2.983783783783784,"[0, 0, 1]"
183,Tit For Tat,First by Downing,645,0,2.986111111111111,"[0, 0, 1]"
183,First by Downing,Tit For Tat,645,0,2.986111111111111,"[0, 0, 1]"
184,Tit For Tat,First by Downing,558,0,2.983957219251337,"[0, 0, 1]"
184,First by Downing,Tit For Tat,558,0,2.983957219251337,"[0, 0, 1]"
185,Tit For Tat,First by Downing,543,0,2.983516483516484,"[0, 0, 1]"
185,First by Downing,Tit For Tat,543,0,2.983516483516484,"[0, 0, 1]"
186,Tit For Tat,First by Downing,573,0,2.984375,"[0, 0, 1]"
186,First by Downing,Tit For Tat,573,0,2.984375,"[0, 0, 1]"
187,Tit For Tat,First by Downing,546,0,2.9836065573770494,"[0, 0, 1]"
187,First by Downing,Tit For Tat,546,0,2.9836065573770494,"[0, 0, 1]"
188,Tit For Tat,First by Downing,648,0,2.986175115207373,"[0, 0, 1]"
188,First by Downing,Tit For Tat,648,0,2.986175115207373,"[0, 0, 1]"
189,Tit For Tat,First by Downing,621,0,2.985576923076923,"[0, 0, 1]"
189,First by Downing,Tit For Tat,621,0,2.985576923076923,"[0, 0, 1]"
190,Grudger,First by Davis: 10,648,0,3.0,"[0, 0, 1]"
190,First by Davis: 10,Grudger,648,0,3.0,"[0, 0, 1]"
191,Grudger,First by Davis: 10,546,0,3.0,"[0, 0, 1]"
191,First by Davis: 10,Grudger,546,0,3.0,"[0, 0, 1]"
192,Grudger,First by Davis: 10,660,0,3.0,"[0, 0, 1]"
192,First by Davis: 10,Grudger,660,0,3.0,"[0, 0, 1]"
193,Grudger,First by Davis: 10,555,0,3.0,"[0, 0, 1]"
193,First by Davis: 10,Grudger,555,0,3.0,"[0, 0, 1]"
194,Grudger,First by Davis: 10,657,0,3.0,"[0, 0, 1]"
194,First by Davis: 10,Grudger,657,0,3.0,"[0, 0, 1]"
195,Grudger,First by Davis: 10,654,0,3.0,"[0, 0, 1]"
195,First by Davis: 10,Grudger,654,0,3.0,"[0, 0, 1]"
196,Grudger,First by Davis: 10,621,0,3.0,"[0, 0, 1]"
196,First by Davis: 10,Grudger,621,0,3.0,"[0, 0, 1]"
197,Grudger,First by Davis: 10,549,0,3.0,"[0, 0, 1]"
197,First by Davis: 10,Grudger,549,0,3.0,"[0, 0, 1]"
198,Grudger,First by Davis: 10,609,0,3.0,"[0, 0, 1]"
198,First by Davis: 10,Grudger,609,0,3.0,"[0, 0, 1]"
199,Grudger,First by Davis: 10,561,0,3.0,"[0, 0, 1]"
199,First by Davis: 10,Grudger,561,0,3.0,"[0, 0, 1]"
200,Tit For Tat,"First by Feld: 1.0, 0.5, 200",246,-5,1.2551020408163265,"[0, 1, 0]"
200,"First by Feld: 1.0, 0.5, 200",Tit For Tat,251,5,1.280612244897959,"[0, 1, 0]"
201,Tit For Tat,"First by Feld: 1.0, 0.5, 200",253,-5,1.2463054187192115,"[0, 1, 0]"
201,"First by Feld: 1.0, 0.5, 200",Tit For Tat,258,5,1.270935960591133,"[0, 1, 0]"
202,Tit For Tat,"First by Feld: 1.0, 0.5, 200",237,-5,1.267379679144385,"[0, 1, 0]"
202,"First by Feld: 1.0, 0.5, 200",Tit For Tat,242,5,1.2941176470588236,"[0, 1, 0]"
203,Tit For Tat,"First by Feld: 1.0, 0.5, 200",249,-5,1.2512562814070352,"[0, 1, 0]"
203,"First by Feld: 1.0, 0.5, 200",Tit For Tat,254,5,1.276381909547739,"[0, 1, 0]"
204,Tit For Tat,"First by Feld: 1.0, 0.5, 200",270,-5,1.2272727272727273,"[0, 1, 0]"
204,"First by Feld: 1.0, 0.5, 200",Tit For Tat,275,5,1.25,"[0, 1, 0]"
205,Tit For Tat,"First by Feld: 1.0, 0.5, 200",268,-5,1.2293577981651376,"[0, 1, 0]"
205,"First by Feld: 1.0, 0.5, 200",Tit For Tat,273,5,1.2522935779816513,"[0, 1, 0]"
206,Tit For Tat,"First by Feld: 1.0, 0.5, 200",230,-5,1.2777777777777777,"[0, 1, 0]"
206,"First by Feld: 1.0, 0.5, 200",Tit For Tat,235,5,1.3055555555555556,"[0, 1, 0]"
207,Tit For Tat,"First by Feld: 1.0, 0.5, 200",250,-5,1.25,"[0, 1, 0]"
207,"First by Feld: 1.0, 0.5, 200",Tit For Tat,255,5,1.275,"[0, 1, 0]"
208,Tit For Tat,"First by Feld: 1.0, 0.5, 200",233,-5,1.273224043715847,"[0, 1, 0]"
208,"First by Feld: 1.0, 0.5, 200",Tit For Tat,238,5,1.3005464480874316,"[0, 1, 0]"
209,Tit For Tat,"First by Feld: 1.0, 0.5, 200",252,-5,1.2475247524752475,"[0, 1, 0]"
209,"First by Feld: 1.0, 0.5, 200",Tit For Tat,257,5,1.2722772277227723,"[0, 1, 0]"
210,Grudger,First by Downing,192,10,1.0607734806629834,"[1, 0, 0]"
210,First by Downing,Grudger,182,-10,1.0055248618784531,"[1, 0, 0]"
211,Grudger,First by Downing,192,10,1.0607734806629834,"[1, 0, 0]"
211,First by Downing,Grudger,182,-10,1.0055248618784531,"[1, 0, 0]"
212,Grudger,First by Downing,220,10,1.0526315789473684,"[1, 0, 0]"
212,First by Downing,Grudger,210,-10,1.0047846889952152,"[1, 0, 0]"
213,Grudger,First by Downing,204,10,1.0569948186528495,"[1, 0, 0]"
213,First by Downing,Grudger,194,-10,1.005181347150259,"[1, 0, 0]"
214,Grudger,First by Downing,202,10,1.057591623036649,"[1, 0, 0]"
214,First by Downing,Grudger,192,-10,1.0052356020942408,"[1, 0, 0]"
215,Grudger,First by Downing,208,10,1.0558375634517767,"[1, 0, 0]"
215,First by Downing,Grudger,198,-10,1.0050761421319796,"[1, 0, 0]"
216,Grudger,First by Downing,223,10,1.05188679245283,"[1, 0, 0]"
216,First by Downing,Grudger,213,-10,1.0047169811320755,"[1, 0, 0]"
217,Grudger,First by Downing,192,10,1.0607734806629834,"[1, 0, 0]"
217,First by Downing,Grudger,182,-10,1.0055248618784531,"[1, 0, 0]"
218,Grudger,First by Downing,200,10,1.058201058201058,"[1, 0, 0]"
218,First by Downing,Grudger,190,-10,1.0052910052910051,"[1, 0, 0]"
219,Grudger,First by Downing,222,10,1.052132701421801,"[1, 0, 0]"
219,First by Downing,Grudger,212,-10,1.004739336492891,"[1, 0, 0]"
220,Tit For Tat,First by Joss: 0.9,265,-5,1.244131455399061,"[0, 1, 0]"
220,First by Joss: 0.9,Tit For Tat,270,5,1.267605633802817,"[0, 1, 0]"
221,Tit For Tat,First by Joss: 0.9,267,-5,1.241860465116279,"[0, 1, 0]"
221,First by Joss: 0.9,Tit For Tat,272,5,1.2651162790697674,"[0, 1, 0]"
222,Tit For Tat,First by Joss: 0.9,256,-5,1.2549019607843137,"[0, 1, 0]"
222,First by Joss: 0.9,Tit For Tat,261,5,1.2794117647058822,"[0, 1, 0]"
223,Tit For Tat,First by Joss: 0.9,271,-5,1.2374429223744292,"[0, 1, 0]"
223,First by Joss: 0.9,Tit For Tat,276,5,1.2602739726027397,"[0, 1, 0]"
224,Tit For Tat,First by Joss: 0.9,261,-5,1.248803827751196,"[0, 1, 0]"
224,First by Joss: 0.9,Tit For Tat,266,5,1.2727272727272727,"[0, 1, 0]"
225,Tit For Tat,First by Joss: 0.9,234,-5,1.2857142857142858,"[0, 1, 0]"
225,First by Joss: 0.9,Tit For Tat,239,5,1.3131868131868132,"[0, 1, 0]"
226,Tit For Tat,First by Joss: 0.9,260,-5,1.25,"[0, 1, 0]"
226,First by Joss: 0.9,Tit For Tat,265,5,1.2740384615384617,"[0, 1, 0]"
227,Tit For Tat,First by Joss: 0.9,261,-5,1.248803827751196,"[0, 1, 0]"
227,First by Joss: 0.9,Tit For Tat,266,5,1.2727272727272727,"[0, 1, 0]"
228,Tit For Tat,First by Joss: 0.9,265,-5,1.244131455399061,"[0, 1, 0]"
228,First by Joss: 0.9,Tit For Tat,270,5,1.267605633802817,"[0, 1, 0]"
229,Tit For Tat,First by Joss: 0.9,268,-5,1.2407407407407407,"[0, 1, 0]"
229,First by Joss: 0.9,Tit For Tat,273,5,1.2638888888888888,"[0, 1, 0]"
230,Grudger,"First by Feld: 1.0, 0.5, 200",320,-5,1.461187214611872,"[0, 1, 0]"
230,"First by Feld: 1.0, 0.5, 200",Grudger,325,5,1.4840182648401827,"[0, 1, 0]"
231,Grudger,"First by Feld: 1.0, 0.5, 200",295,-5,1.5206185567010309,"[0, 1, 0]"
231,"First by Feld: 1.0, 0.5, 200",Grudger,300,5,1.5463917525773196,"[0, 1, 0]"
232,Grudger,"First by Feld: 1.0, 0.5, 200",294,-5,1.523316062176166,"[0, 1, 0]"
232,"First by Feld: 1.0, 0.5, 200",Grudger,299,5,1.549222797927461,"[0, 1, 0]"
233,Grudger,"First by Feld: 1.0, 0.5, 200",305,-5,1.4950980392156863,"[0, 1, 0]"
233,"First by Feld: 1.0, 0.5, 200",Grudger,310,5,1.5196078431372548,"[0, 1, 0]"
234,Grudger,"First by Feld: 1.0, 0.5, 200",283,-5,1.554945054945055,"[0, 1, 0]"
234,"First by Feld: 1.0, 0.5, 200",Grudger,288,5,1.5824175824175823,"[0, 1, 0]"
235,Grudger,"First by Feld: 1.0, 0.5, 200",311,-5,1.480952380952381,"[0, 1, 0]"
235,"First by Feld: 1.0, 0.5, 200",Grudger,316,5,1.5047619047619047,"[0, 1, 0]"
236,Grudger,"First by Feld: 1.0, 0.5, 200",285,-5,1.548913043478261,"[0, 1, 0]"
236,"First by Feld: 1.0, 0.5, 200",Grudger,290,5,1.576086956521739,"[0, 1, 0]"
237,Grudger,"First by Feld: 1.0, 0.5, 200",293,-5,1.5260416666666667,"[0, 1, 0]"
237,"First by Feld: 1.0, 0.5, 200",Grudger,298,5,1.5520833333333333,"[0, 1, 0]"
238,Grudger,"First by Feld: 1.0, 0.5, 200",306,-5,1.4926829268292685,"[0, 1, 0]"
238,"First by Feld: 1.0, 0.5, 200",Grudger,311,5,1.517073170731707,"[0, 1, 0]"
239,Grudger,"First by Feld: 1.0, 0.5, 200",289,-5,1.5372340425531914,"[0, 1, 0]"
239,"First by Feld: 1.0, 0.5, 200",Grudger,294,5,1.5638297872340423,"[0, 1, 0]"
240,Tit For Tat,First by Tullock,362,-5,1.9673913043478264,"[0, 1, 0]"
240,First by Tullock,Tit For Tat,367,5,1.9945652173913044,"[0, 1, 0]"
241,Tit For Tat,First by Tullock,374,-5,1.9081632653061225,"[0, 1, 0]"
241,First by Tullock,Tit For Tat,379,5,1.933673469387755,"[0, 1, 0]"
242,Tit For Tat,First by Tullock,365,-5,1.9518716577540107,"[0, 1, 0]"
242,First by Tullock,Tit For Tat,370,5,1.978609625668449,"[0, 1, 0]"
243,Tit For Tat,First by Tullock,367,-5,1.9417989417989416,"[0, 1, 0]"
243,First by Tullock,Tit For Tat,372,5,1.968253968253968,"[0, 1, 0]"
244,Tit For Tat,First by Tullock,376,-5,1.898989898989899,"[0, 1, 0]"
244,First by Tullock,Tit For Tat,381,5,1.9242424242424243,"[0, 1, 0]"
245,Tit For Tat,First by Tullock,397,-5,1.812785388127854,"[0, 1, 0]"
245,First by Tullock,Tit For Tat,402,5,1.8356164383561644,"[0, 1, 0]"
246,Tit For Tat,First by Tullock,380,-5,1.881188118811881,"[0, 1, 0]"
246,First by Tullock,Tit For Tat,385,5,1.9059405940594056,"[0, 1, 0]"
247,Tit For Tat,First by Tullock,394,-5,1.8240740740740744,"[0, 1, 0]"
247,First by Tullock,Tit For Tat,399,5,1.8472222222222223,"[0, 1, 0]"
248,Tit For Tat,First by Tullock,365,-5,1.9518716577540107,"[0, 1, 0]"
248,First by Tullock,Tit For Tat,370,5,1.978609625668449,"[0, 1, 0]"
249,Tit For Tat,First by Tullock,382,-5,1.8725490196078431,"[0, 1, 0]"
249,First by Tullock,Tit For Tat,387,5,1.897058823529412,"[0, 1, 0]"
250,Grudger,First by Joss: 0.9,232,0,1.1658291457286432,"[0, 0, 1]"
250,First by Joss: 0.9,Grudger,232,0,1.1658291457286432,"[0, 0, 1]"
251,Grudger,First by Joss: 0.9,245,0,1.1556603773584906,"[0, 0, 1]"
251,First by Joss: 0.9,Grudger,245,0,1.1556603773584906,"[0, 0, 1]"
252,Grudger,First by Joss: 0.9,246,0,1.1549295774647887,"[0, 0, 1]"
252,First by Joss: 0.9,Grudger,246,0,1.1549295774647887,"[0, 0, 1]"
253,Grudger,First by Joss: 0.9,224,0,1.1727748691099475,"[0, 0, 1]"
253,First by Joss: 0.9,Grudger,224,0,1.1727748691099475,"[0, 0, 1]"
254,Grudger,First by Joss: 0.9,243,0,1.1571428571428573,"[0, 0, 1]"
254,First by Joss: 0.9,Grudger,243,0,1.1571428571428573,"[0, 0, 1]"
255,Grudger,First by Joss: 0.9,241,0,1.1586538461538465,"[0, 0, 1]"
255,First by Joss: 0.9,Grudger,241,0,1.1586538461538465,"[0, 0, 1]"
256,Grudger,First by Joss: 0.9,234,0,1.164179104477612,"[0, 0, 1]"
256,First by Joss: 0.9,Grudger,234,0,1.164179104477612,"[0, 0, 1]"
257,Grudger,First by Joss: 0.9,223,0,1.173684210526316,"[0, 0, 1]"
257,First by Joss: 0.9,Grudger,223,0,1.173684210526316,"[0, 0, 1]"
258,Grudger,First by Joss: 0.9,218,0,1.1783783783783783,"[0, 0, 1]"
258,First by Joss: 0.9,Grudger,218,0,1.1783783783783783,"[0, 0, 1]"
259,Grudger,First by Joss: 0.9,221,0,1.175531914893617,"[0, 0, 1]"
259,First by Joss: 0.9,Grudger,221,0,1.175531914893617,"[0, 0, 1]"
260,Tit For Tat,First by Anonymous,468,0,2.463157894736842,"[0, 0, 1]"
260,First by Anonymous,Tit For Tat,468,0,2.463157894736842,"[0, 0, 1]"
261,Tit For Tat,First by Anonymous,502,0,2.4607843137254903,"[0, 0, 1]"
261,First by Anonymous,Tit For Tat,502,0,2.4607843137254903,"[0, 0, 1]"
262,Tit For Tat,First by Anonymous,486,0,2.4545454545454546,"[0, 0, 1]"
262,First by Anonymous,Tit For Tat,486,0,2.4545454545454546,"[0, 0, 1]"
263,Tit For Tat,First by Anonymous,508,0,2.466019417475728,"[0, 0, 1]"
263,First by Anonymous,Tit For Tat,508,0,2.466019417475728,"[0, 0, 1]"
264,Tit For Tat,First by Anonymous,465,0,2.4603174603174605,"[0, 0, 1]"
264,First by Anonymous,Tit For Tat,465,0,2.4603174603174605,"[0, 0, 1]"
265,Tit For Tat,First by Anonymous,474,0,2.4559585492227978,"[0, 0, 1]"
265,First by Anonymous,Tit For Tat,474,0,2.4559585492227978,"[0, 0, 1]"
266,Tit For Tat,First by Anonymous,486,0,2.4545454545454546,"[0, 0, 1]"
266,First by Anonymous,Tit For Tat,486,0,2.4545454545454546,"[0, 0, 1]"
267,Tit For Tat,First by Anonymous,511,0,2.468599033816425,"[0, 0, 1]"
267,First by Anonymous,Tit For Tat,511,0,2.468599033816425,"[0, 0, 1]"
268,Tit For Tat,First by Anonymous,448,-5,2.448087431693989,"[0, 1, 0]"
268,First by Anonymous,Tit For Tat,453,5,2.4754098360655736,"[0, 1, 0]"
269,Tit For Tat,First by Anonymous,440,-5,2.4444444444444446,"[0, 1, 0]"
269,First by Anonymous,Tit For Tat,445,5,2.4722222222222223,"[0, 1, 0]"
270,Grudger,First by Tullock,248,35,1.3405405405405406,"[1, 0, 0]"
270,First by Tullock,Grudger,213,-35,1.1513513513513514,"[1, 0, 0]"
271,Grudger,First by Tullock,267,35,1.3088235294117647,"[1, 0, 0]"
271,First by Tullock,Grudger,232,-35,1.1372549019607845,"[1, 0, 0]"
272,Grudger,First by Tullock,247,35,1.3423913043478262,"[1, 0, 0]"
272,First by Tullock,Grudger,212,-35,1.1521739130434785,"[1, 0, 0]"
273,Grudger,First by Tullock,273,35,1.3,"[1, 0, 0]"
273,First by Tullock,Grudger,238,-35,1.1333333333333333,"[1, 0, 0]"
274,Grudger,First by Tullock,275,35,1.2971698113207548,"[1, 0, 0]"
274,First by Tullock,Grudger,240,-35,1.1320754716981132,"[1, 0, 0]"
275,Grudger,First by Tullock,272,35,1.3014354066985645,"[1, 0, 0]"
275,First by Tullock,Grudger,237,-35,1.1339712918660287,"[1, 0, 0]"
276,Grudger,First by Tullock,264,35,1.3134328358208955,"[1, 0, 0]"
276,First by Tullock,Grudger,229,-35,1.1393034825870647,"[1, 0, 0]"
277,Grudger,First by Tullock,280,35,1.2903225806451613,"[1, 0, 0]"
277,First by Tullock,Grudger,245,-35,1.1290322580645162,"[1, 0, 0]"
278,Grudger,First by Tullock,260,35,1.3197969543147208,"[1, 0, 0]"
278,First by Tullock,Grudger,225,-35,1.1421319796954317,"[1, 0, 0]"
279,Grudger,First by Tullock,247,35,1.3423913043478262,"[1, 0, 0]"
279,First by Tullock,Grudger,212,-35,1.1521739130434785,"[1, 0, 0]"
280,Tit For Tat,Random: 0.5,490,0,2.300469483568075,"[0, 0, 1]"
280,Random: 0.5,Tit For Tat,490,0,2.300469483568075,"[0, 0, 1]"
281,Tit For Tat,Random: 0.5,498,-5,2.294930875576037,"[0, 1, 0]"
281,Random: 0.5,Tit For Tat,503,5,2.3179723502304146,"[0, 1, 0]"
282,Tit For Tat,Random: 0.5,419,0,2.314917127071823,"[0, 0, 1]"
282,Random: 0.5,Tit For Tat,419,0,2.314917127071823,"[0, 0, 1]"
283,Tit For Tat,Random: 0.5,498,-5,2.294930875576037,"[0, 1, 0]"
283,Random: 0.5,Tit For Tat,503,5,2.3179723502304146,"[0, 1, 0]"
284,Tit For Tat,Random: 0.5,452,-5,2.282828282828283,"[0, 1, 0]"
284,Random: 0.5,Tit For Tat,457,5,2.308080808080808,"[0, 1, 0]"
285,Tit For Tat,Random: 0.5,419,0,2.314917127071823,"[0, 0, 1]"
285,Random: 0.5,Tit For Tat,419,0,2.314917127071823,"[0, 0, 1]"
286,Tit For Tat,Random: 0.5,441,-5,2.284974093264249,"[0, 1, 0]"
286,Random: 0.5,Tit For Tat,446,5,2.3108808290155443,"[0, 1, 0]"
287,Tit For Tat,Random: 0.5,490,0,2.300469483568075,"[0, 0, 1]"
287,Random: 0.5,Tit For Tat,490,0,2.300469483568075,"[0, 0, 1]"
288,Tit For Tat,Random: 0.5,422,0,2.318681318681319,"[0, 0, 1]"
288,Random: 0.5,Tit For Tat,422,0,2.318681318681319,"[0, 0, 1]"
289,Tit For Tat,Random: 0.5,484,0,2.293838862559242,"[0, 0, 1]"
289,Random: 0.5,Tit For Tat,484,0,2.293838862559242,"[0, 0, 1]"
290,Grudger,First by Anonymous,627,515,2.957547169811321,"[1, 0, 0]"
290,First by Anonymous,Grudger,112,-515,0.5283018867924528,"[1, 0, 0]"
291,Grudger,First by Anonymous,608,500,2.9658536585365853,"[1, 0, 0]"
291,First by Anonymous,Grudger,108,-500,0.526829268292683,"[1, 0, 0]"
292,Grudger,First by Anonymous,588,485,2.984771573604061,"[1, 0, 0]"
292,First by Anonymous,Grudger,103,-485,0.5228426395939086,"[1, 0, 0]"
293,Grudger,First by Anonymous,637,520,2.9220183486238533,"[1, 0, 0]"
293,First by Anonymous,Grudger,117,-520,0.536697247706422,"[1, 0, 0]"
294,Grudger,First by Anonymous,602,495,2.9655172413793105,"[1, 0, 0]"
294,First by Anonymous,Grudger,107,-495,0.5270935960591133,"[1, 0, 0]"
295,Grudger,First by Anonymous,581,480,2.9948453608247423,"[1, 0, 0]"
295,First by Anonymous,Grudger,101,-480,0.520618556701031,"[1, 0, 0]"
296,Grudger,First by Anonymous,618,510,2.9855072463768115,"[1, 0, 0]"
296,First by Anonymous,Grudger,108,-510,0.5217391304347826,"[1, 0, 0]"
297,Grudger,First by Anonymous,569,475,3.0591397849462365,"[1, 0, 0]"
297,First by Anonymous,Grudger,94,-475,0.5053763440860215,"[1, 0, 0]"
298,Grudger,First by Anonymous,555,465,3.083333333333333,"[1, 0, 0]"
298,First by Anonymous,Grudger,90,-465,0.5,"[1, 0, 0]"
299,Grudger,First by Anonymous,564,470,3.0486486486486486,"[1, 0, 0]"
299,First by Anonymous,Grudger,94,-470,0.5081081081081081,"[1, 0, 0]"
300,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",572,0,2.9791666666666665,"[0, 0, 1]"
300,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",572,0,2.9791666666666665,"[0, 0, 1]"
301,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",617,0,2.980676328502416,"[0, 0, 1]"
301,"First by Tideman and Chieruzzi: (D, D)","First by Tideman and Chieruzzi: (D, D)",617,0,2.980676328502416,"[0, 0, 1]"
